adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
10238,2488,1608.11,636,140,624,146,487.52,118.48,76.58,-177.25,-6.5975,345,23,577.25,281.24,179.7833333,79.7775,2498,10328,1675.85,1
8415,3172,1610.16,697,296,586,247,525.94,198.25,100.64,-60.5,-13.3725,494,17,676.5,385.3933333,105.77,80.8525,3173,8416,1670.14,0
9945,2062,818.75,923,146,836,148,663,137.47,54.58,234.75,1.2,476,16,1001.25,411.3933333,527.9233333,41.39,2075,9966,878.73,0
5409,1616,1046.13,579,238,675,225,772.71,230.86,149.45,-156.5,-53.7,223,8,526.5,324.8066667,105.1866667,102.29,1626,5425,1120.74,1
1115,371,705.15,69,15,55,15,34.84,11.59,22.04,10,3.4325,1023,34,72,17.61666667,7.246666667,28.1775,378,1124,730.78,1
3667,1656,746.38,109,47,109,51,152.79,69,31.1,-8.5,0,766,26,106.5,67.07666667,7.64,29.99,1734,3883,796.36,1
4049,2030,621.9,234,138,214,120,269.93,135.33,41.46,145.75,14.325,383,25,282.25,122.8233333,57.76666667,43.405,2030,4049,948.02,0
1370,934,407.3,212,158,175,119,171.25,116.75,50.91,-57.25,-0.45,268,9,193.25,0,0,50.44,934,1370,487.28,0
6005,1866,1550.92,91,35,76,31,300.25,93.3,77.55,219.5,0.2475,659,22,164.5,102.9466667,23.08333333,51.0825,1990,6343,1637.02,0
3204,1829,584.06,358,178,329,180,168.63,96.26,30.74,52.25,7.89,575,20,375.75,122.2433333,107.5866667,45.9,1829,3204,602.15,0
27334.05,11211,3465.69,598,224,611,221,607.42,249.13,77.02,-284,-50.7175,404,47,503,338.8833333,37.36333333,100.7075,11310,27523.05333,3544.61,0
11980,2302,1412.07,969,179,955,167,798.67,153.47,94.14,-346.5,-11.5475,497,16,853.5,483.47,276,89.7875,2330,12054,1470.83,0
2661,1586,924.17,66,36,62,40,85.84,51.16,29.81,-4.25,0,965,32,64.25,34.17666667,1.72,28.49,1605,2698,963.76,1
3072,504,382.2,535,91,512,84,512,84,63.7,-128,-37.635,197,7,492,392.4866667,242.4933333,76.615,504,3072,550.42,0
14790,6443,1575.19,2343,1012,2035,842,1479,644.3,157.52,-216.25,-89.97,70,11,2271.25,767.6233333,588.41,162.5,6447,14797,1638.43,1
6497,2218,569.71,896,264,787,259,649.7,221.8,56.97,-133.25,-10.3875,310,11,851.25,502.51,273.3366667,63.3475,2223,6503,600.03,0
6462,2335,939.67,426,161,752,255,587.45,212.27,85.42,-309,-62.2775,360,12,323,37.32666667,29.51666667,62.2775,2349,6512,1004.87,1
15865,6868,2329.99,1179,430,1019,367,835,361.47,122.63,141,91.895,118,21,1226,360.58,256.9633333,230.645,6897,15926,2392.06,0
4963,2117,494.01,527,229,545,226,451.18,192.45,44.91,-41.5,-1.8075,26,12,513.5,187.89,216.3966667,41.8875,2125,4983,559.62,0
531,338,245.88,69,46,89,56,88.5,56.33,40.98,2.5,-0.7425,199,7,69.5,27.77333333,9.72,40.7325,339,535,355.85,0
5894,2139,743.81,736,252,741,266,654.89,237.67,82.65,-120.75,-19.11,179,10,695.75,259.33,142.9366667,86.38,2140,5895,960.42,0
965,325,272.57,52,16,38,13,45.95,15.48,12.98,11.5,-0.545,706,23,55.5,45.68666667,12.72,20.265,349,1050,287.59,0
915,217,70.36,74,19,130,30,130.71,31,10.05,60.75,0,246,9,94.25,77.15,1.25,10,217,915,265.52,1
10632,2379,1250.15,1169,225,1262,238,1063.2,237.9,125.02,-144,-19.4125,69,11,1121,599.1266667,257.74,104.4025,2417,10746,1310.13,1
6734,2030,1024.22,357,98,316,99,396.12,119.41,60.25,116.5,0,561,18,395.5,251.2066667,267.9066667,52.99,2041,6764,1079.39,0
3641,878,541.1,318,94,254,72,331,79.82,49.19,-154.25,-5.8725,359,12,266.25,204.5566667,129.9633333,19.8725,891,3673,560.77,1
4440,2589,1392.73,78,33,84,37,138.75,80.91,43.52,18.5,-0.2475,336,34,84.5,34.69,22.22,30.2375,2751,4707,1487.73,1
18100.23,10066,2178.87,425,240,580,323,393.48,218.83,47.37,-253.25,-5.1275,842,49,340.25,144.8066667,37.77333333,43.3175,10079,18153.23,2224.37,1
2344,701,181.97,206,60,220,65,167.43,50.07,13,8,-4.4175,432,15,209,0,0,14.4175,701,2344,221.96,1
20898,10720,1547.31,1319,713,1296,696,1161,595.56,85.96,-286.25,-1.785,600,20,1223.25,497.08,270.1833333,78.375,10879,21221,1623.99,0
1207,655,608.84,79,41,66,34,57.48,31.19,28.99,-12.25,-0.32,105,22,75.25,0,0,30.31,679,1247,642.7,1
8190,2749,1063.23,270,93,349,111,315,105.73,40.89,-0.75,4.7025,75,27,269.75,137.27,49.30333333,36.1775,2753,8196,1108.46,0
1113,209,213.09,270,45,186,35,185.5,34.83,35.52,-107.5,-0.315,212,7,234.5,194.94,152.55,35.305,211,1140,278.7,1
13123,6480,839.67,346,173,335,162,570.57,281.74,36.51,-248.25,-14.76,723,24,263.25,182.7,67.46666667,9.28,6499,13156,874.26,0
10774,5216,765.09,1229,447,1140,451,718.27,347.73,51.01,-38.25,8.3325,302,23,1216.25,609.2733333,577.5866667,58.1575,5375,10981,798.02,0
6026,1601,1029.6,838,229,873,230,860.86,228.71,147.09,0,-10.7825,228,8,838,436.7966667,118.4433333,105.6225,1603,6029,1170.38,1
10013,2251,1983.9,775,236,779,215,715.21,160.79,141.71,-140.75,-42.5675,297,15,727.75,384.7866667,145.5633333,118.1875,2260,10025,2067.91,0
1572,822,632.27,70,35,61,32,68.35,35.74,27.49,14.5,-0.4175,740,25,74.5,37.01666667,13.46333333,22.9075,847,1612,684.51,0
22982,2595,1336.15,1634,177,1569,175,1276.78,144.17,74.23,-177.25,10.255,558,19,1575.25,1071.33,972.8166667,58.135,2595,22982,1441.14,0
2517,1104,830.15,109,46,121,47,96.81,42.46,31.93,-5.75,0.0125,835,28,106.75,41.33666667,6.913333333,31.9575,1134,2575,895.04,0
16150,8162,1807.37,1305,529,1100,480,897.22,453.44,100.41,155.25,6.1,287,27,1356.75,500.2266667,491.6,156.94,8168,16156,1834.62,1
20023,6721,2492.83,1262,296,1038,264,1001.15,336.05,124.64,-57,-12.705,180,21,1243,664.67,461.1233333,183.185,6747,20102,2558.31,0
3705,1608,1230.26,63,39,53,35,176.43,76.57,58.58,75.75,0.645,671,22,88.25,22.66333333,12.99666667,30.975,1641,3754,1272.44,0
5976,2966,176.29,241,122,285,152,426.86,211.86,12.59,190.25,10.53,399,15,304.75,58.01,55.98666667,13.51,2977,5992,220.28,0
9857,2322,1093.25,527,117,442,108,657.13,154.8,72.88,141.75,-3.9375,492,16,574.25,472.32,353.6266667,60.1475,2325,9864,1201.49,1
3545,897,425.67,189,45,170,46,393.89,99.67,47.3,33.25,-7.19,320,11,199.75,119.0566667,92.66333333,17.19,935,3632,497.16,1
223,121,458.71,20,7,23,12,15.93,8.64,32.77,-15,-0.315,459,15,15,9.116666667,5.98,35.305,124,228,492.58,1
1264,429,267.11,166,54,154,52,140.44,47.67,29.68,9.75,2.7475,30,10,169.25,74.52666667,19.18333333,28.2325,430,1266,327.09,0
4030,2001,524.85,235,129,243,132,335.83,166.75,43.74,-10,-0.16,386,13,232,90.72,85.75333333,38.15,2008,4052,588.83,0
13412,5020,1575.29,1894,804,1690,654,1916,717.14,225.04,-35.25,17.32,246,8,1882.25,596.31,869.28,141.78,5025,13466,1640.9,0
2361,869,980.22,116,41,104,36,94.44,34.76,39.21,-72.5,-1.83,289,26,91.5,51.17,0.646666667,31.82,879,2373,1039.54,1
796,336,454.98,72,26,41,15,53.07,22.4,30.33,12.75,5.06,86,23,76.25,51.34333333,24.57666667,23.86,376,890,486.96,1
2198,303,423.34,240,20,205,25,169.08,23.31,32.56,-110,1.2675,408,14,203,0,0,30.6725,305,2201,483.32,1
2098,804,127.38,295,97,236,75,209.8,80.4,12.74,-67.5,-0.79,351,12,272.5,126.04,37.16,16.02,813,2118,171.01,1
21727,7433,1798.36,1405,407,1175,367,1207.06,412.94,99.91,-1053.5,-135.19,98,19,1053.5,978.6133333,794.5133333,43.95,7436,21733,1906.6,0
5242,2656,852.71,373,216,289,172,238.27,120.73,38.76,-239.75,-20.47,554,23,292.75,103.4,100.87,50.47,2668,5257,886.1,1
7873,2336,617.1,1024,255,862,253,984.13,292,77.14,556,22.3775,287,10,1209,589.3033333,238.7666667,86.3625,2552,8689,748.61,1
9398,2665,1199.31,1060,282,927,262,783.17,222.08,99.94,-120.25,-7.8025,374,13,1020.25,324.7466667,126.3466667,146.9725,2672,9405,1250.2,0
7177,2843,1570.54,745,295,719,289,652.45,258.45,142.78,-548.5,-59.6825,354,12,562.5,0,0,144.6725,2845,7179,1645.53,0
15623,5307,2308.02,409,175,421,174,650.96,221.13,96.17,88,-1.8225,359,25,438,127.7366667,43.26,90.0625,5474,16008,2403.78,1
9538,3503,1451.71,40,29,41,30,244.56,89.82,37.22,-11.25,0,170,41,36.25,14.29666667,4.163333333,10,3583,9685,1518.67,1
4773,2154,848.47,778,306,526,226,340.93,153.86,60.61,-213.5,-34.6325,309,15,706.5,255.53,190.1366667,84.2025,2157,4777,931.7,0
35937.88,12619,3445.52,440,224,387,189,678.07,238.09,65.01,-30.5,-7.5,6,54,429.5,192.97,81.68333333,47.5,12681,36184.88,3524.42,1
3081,2009,320.88,355,222,336,215,308.1,200.9,32.09,-10,2.1225,14,11,352,123.1766667,67.48,30.9575,2010,3082,380.86,0
21423,4158,1639.28,509,129,490,113,476.07,92.4,36.43,-42.75,-0.5625,16,46,494.75,387.45,285.1666667,35.5525,4196,21502,1696.61,0
3741,1572,636.44,379,149,277,112,207.83,87.33,35.36,-34.5,-16.0925,568,19,367.5,234.5033333,104.91,48.4825,1583,3758,667.44,0
21354,9781,1132.56,2208,884,2040,893,1779.5,815.08,94.38,-144.25,-57.3325,442,15,2160.25,1098.73,982.63,144.1325,9798,21396,1175.6,0
13324,4760,943.88,1196,473,1007,386,951.71,340,67.42,-388.5,-20.6625,467,15,1066.5,431.2933333,395.4466667,77.8025,4766,13338,1027.5,1
5768,2288,1024.68,221,73,238,81,192.27,76.27,34.16,-30.75,-1.525,317,32,210.75,72.95666667,20.55,36.515,2356,5901,1069.82,0
1171,350,845.78,98,37,122,33,78.07,23.33,56.39,70,14.365,29,16,121,145.23,18.40333333,90.615,350,1171,945.75,1
3229,1323,689.37,360,140,260,105,161.45,66.15,34.47,-123,-11.185,659,22,319,157.7933333,55.75333333,41.185,1330,3239,742.35,1
595,340,438.4,36,15,34,16,27.05,15.45,19.93,-19.25,-1.24,687,23,29.25,24.23333333,8.206666667,18.87,343,599,457.42,0
225,134,295.17,15,9,12,8,17.31,10.31,22.71,2.25,0,362,14,15.75,3.916666667,4.066666667,19.99,137,232,345.15,0
4665,1625,372.89,875,314,671,238,666.43,232.14,53.27,-48.25,-1.24,251,8,859.25,402.5933333,384.4133333,64.56,1634,4689,439.29,0
7574,2901,1639.74,174,46,129,40,252.47,96.7,54.66,53.75,10.85,460,31,192.25,120.7366667,37.72666667,43.83,2908,7592,1717.71,1
4526,1245,570.3,215,61,260,72,323.29,88.93,40.74,-99,0,447,15,182,126.6233333,74.62333333,34.99,1245,4526,1530.26,1
2840,1426,613.48,275,136,275,138,236.67,118.83,51.12,-165.5,0,386,13,219.5,89.28666667,59.67666667,49.99,1434,2853,693.46,0
955,436,107.83,46,25,88,41,95.5,43.6,10.78,-34.25,0,318,11,34.25,16,10.02333333,10,462,1008,150.67,1
331,112,406.68,20,6,28,10,25.46,8.62,31.28,-15.25,0,427,14,15.25,16.5,0,29.99,115,336,466.66,1
508,334,178.07,37,26,41,27,29.88,19.65,10.47,15.75,0,547,18,42.25,15.06,12.65333333,10,341,520,222.06,0
3709,1143,948.12,31,14,99,43,264.93,81.64,67.72,103,-22.56,469,16,65,18.97666667,8.75,35.36,1154,3735,1044.1,0
349,151,74.3,67,35,58,25,58.17,25.17,12.38,-19.5,-2.3,224,7,60.5,12.95,10.36666667,12.3,151,349,119.47,0
4388,2895,597.22,227,156,306,203,274.25,180.94,37.33,96.75,0,516,17,259.25,63.10666667,85.27333333,29.99,3112,4678,678.87,1
12356,3940,1926.68,691,237,501,179,494.24,157.6,77.07,137.5,32.3175,783,26,736.5,332.4366667,295.2766667,132.6625,3953,12396,1978.34,0
6014,1238,672.33,483,85,483,95,462.62,95.23,51.72,24.25,1.47,418,14,490.75,344.0266667,63.59333333,51.74,1239,6018,752.31,0
1752,678,384.13,288,113,292,113,292,113,64.02,-69,2.465,208,7,265,146.5133333,4.44,67.525,682,1771,465.01,0
3876,2015,550.38,679,371,646,336,646,335.83,91.73,-74,-32.69,211,7,654,200.4333333,100.3466667,90.64,2027,3894,636.26,0
4559,1922,499.45,531,254,529,229,506.56,213.56,55.49,128,126.935,350,12,574,0,0,115.155,2176,5224,597.41,0
1508,583,497.55,184,75,124,49,107.71,41.64,35.54,-42.25,-24.3675,469,16,170.25,43.96,12.83333333,54.3575,621,1613,565.6,1
3739,533,368.79,284,45,313,44,339.91,48.45,33.53,197.75,20.1675,295,12,350.25,237.7366667,131.7933333,36.7125,535,3742,428.77,1
1819,707,672.02,259,86,190,66,139.92,54.38,51.69,-96.75,-0.945,435,14,226.75,93.24333333,87.21333333,52.915,717,1841,752,0
216,94,525.23,10,3,9,3,7.2,3.13,17.51,-0.5,0,918,31,9.5,0.22,0,16.99,94,216,543.86,0
8159,4140,950.66,656,316,665,338,679.92,345,79.22,82.25,-31.0725,107,13,683.75,218.07,208.63,78.6525,4177,8211,1010.79,0
11926,6294,1413.98,343,179,440,236,567.9,299.71,67.33,-257.5,-3.9475,198,22,257.5,41.42,139.5233333,38.9275,6379,12146,1481.9,1
12801,2964,1545.69,704,196,705,183,800.06,185.25,96.61,-438,-18.2075,492,17,558,392.9066667,216.54,78.1975,2984,12881,1650.68,1
16008,5716,1422.02,1079,455,1025,416,1143.43,408.29,101.57,85.25,7.25,44,15,1107.75,405.5733333,120.4733333,104.51,5716,16008,1651.99,0
1892,926,182.64,345,154,315,154,315.33,154.33,30.44,-110.5,-0.27,201,7,308.5,117.0866667,148.0933333,30.26,929,1896,243.16,0
24502,4374,1972.96,2483,397,2564,409,1441.29,257.29,116.06,273.25,-64.5425,69,29,2573.75,1888.92,1366.906667,140.7525,4397,24558,2043.25,1
1270,510,234.8,232,95,183,77,181.43,72.86,33.54,156,0,232,8,284,165.2933333,137.3533333,33.24,510,1270,393.65,0
326,146,500.7,28,14,27,13,13.58,6.08,20.86,-20.75,-5.985,759,25,20.75,8.33,0,22.975,148,328,525.66,1
2200,1046,617.25,57,34,62,32,115.79,55.05,32.49,-8.75,0,397,21,53.75,23.57333333,9.11,33.24,1088,2276,667.65,1
1787,939,248.79,224,108,231,122,223.38,117.38,31.1,12.75,-1.3575,287,9,228.25,0,0,31.3475,950,1807,278.78,0
3824,1831,730.62,60,29,137,51,166.26,79.61,31.77,245.5,15.4875,45,31,141.5,78.74666667,33.60666667,35.1625,1891,3915,760.61,1
5383,2685,537.74,677,323,897,448,897.17,447.5,89.62,-504.5,-30.04,212,7,508.5,196.7633333,104.22,31.24,2687,5385,603.75,0
3298,1228,651.35,126,55,151,59,164.9,61.4,32.57,56.75,5.43,635,21,145.25,79.41666667,9.61,38.87,1234,3336,683.35,1
2853,1380,786.76,268,138,199,104,124.04,60,34.21,-69.66666667,-2.69,473,30,230.6666667,85.59333333,28.79,34.55,1412,2923,822.75,1
1868,480,250.23,383,89,274,66,266.86,68.57,35.75,-192.5,-13.7,5,9,318.5,28.81666667,8.58,43.69,480,1868,554.17,1
10879,2531,2051.51,1493,285,1355,303,1087.9,253.1,205.15,-151.75,-25.55,327,11,1442.75,461.8533333,316.8533333,302.75,2537,10913,2117.12,1
13534,6680,1535.92,764,358,788,351,712.32,351.58,80.84,30.5,1.7175,54,20,774.5,223.7733333,163.8966667,64.5125,6726,13614,1569.93,0
2966,667,753.23,85,29,74,24,98.87,22.23,25.11,-2.5,-0.16,944,31,84.5,53.13333333,39.59333333,25.15,668,2967,779.58,0
1614,392,245.5,272,71,220,49,201.75,49,30.69,-89.75,0.7425,278,10,241.75,124.3466667,71.12333333,31.2275,408,1635,315.95,0
7122,2085,175.04,1071,304,819,249,890.25,260.63,21.88,-667,-3.695,286,9,849,281.0633333,445.59,15.695,2189,7417,228.18,0
3020,1611,502.19,340,197,286,160,232.31,123.92,38.63,22.5,-17.2075,402,14,347.5,158.73,49.83666667,49.1775,1611,3020,562.17,0
2009,684,625.49,17,13,68,24,100.45,34.2,31.27,9.5,-0.48,606,21,20.5,5.573333333,1.29,28.98,684,2009,656.49,0
2673,567,344.43,490,95,446,95,445.5,94.5,57.41,-97.25,-51.28,208,7,457.25,369.53,216.9666667,61.28,582,2702,410.04,0
14527,6050,1480.39,1771,778,2088,856,1815.88,756.25,185.05,218.75,-48.8075,284,9,1844.25,811.3533333,568.8933333,198.7875,6056,14542,1565.37,0
18775,5882,2863.91,532,171,442,146,507.43,158.97,77.4,123.25,27.325,141,38,572.75,231.1033333,55.49666667,122.645,5972,19033,2945.31,0
3115,1353,315.41,481,215,519,226,519.17,225.5,52.57,151.5,2.1325,19,7,531.5,94.80666667,131.1966667,51.8575,1395,3194,429.39,1
4817,2657,740.83,237,144,238,146,253.53,139.84,38.99,-72.75,-0.2475,300,21,212.75,0,0,32.2275,2663,4825,773.73,1
802,297,387.92,64,16,76,25,80.2,29.7,38.79,-44.75,-1.35,312,11,48.75,37.77,3.786666667,40.34,299,804,453.53,0
38073,9052,4416.98,1559,385,1488,380,1655.35,393.57,192.04,-94.25,3.63,100,25,1527.25,250.65,192.02,133.88,9151,38450,4546.81,1
7840,2602,560.44,625,215,695,238,871.11,289.11,62.27,195.5,-3.275,307,11,690.5,249.7833333,285.8,57.265,2637,7921,645.29,1
30089.22,11634,3075.06,932,318,850,286,654.11,252.91,66.85,-350.25,-7.0275,99,47,815.25,424.3966667,106.2866667,95.2675,11646,30114.22,3140.83,0
13304,3586,1371.64,1163,330,1048,295,886.93,239.07,91.44,-219,-35.0275,50,17,1090,622.0733333,396.5233333,92.2975,3589,13311,1431.62,1
14570,4389,1777.85,1248,313,1016,267,662.27,199.5,80.81,-558.25,-6.9375,285,24,1062.25,340.5,204.2133333,93.9075,4613,15187,1905.85,0
2300,1083,302.71,199,101,170,91,191.67,90.25,25.23,-50.75,-9.9,352,13,181.75,0,0,38.2,1084,2301,342.7,0
6426,2222,792.66,326,94,319,99,292.09,101,36.03,20.75,8.505,682,23,333.25,120.1666667,44.47333333,17.095,2224,6428,826.23,0
477,208,233.67,67,28,69,29,68.14,29.71,33.38,28,-0.2475,231,8,76,28.74333333,0.266666667,33.4875,208,477,454.15,1
15582,7287,2514.06,469,228,423,206,519.4,242.9,83.8,114,2.9725,518,31,507,201.6833333,167.06,54.9375,7326,15636,2581.79,1
6411,3141,527.02,130,58,570,288,641.1,314.1,52.7,-88.75,8.7475,28,11,100.75,10.91333333,5.256666667,26.2425,3141,6411,542.15,1
2349,993,868.1,128,44,130,52,138.18,58.41,51.06,-47.5,0,543,18,112.5,41.31,19.61,49.99,999,2356,948.08,0
392,197,379.87,75,33,65,33,65.33,32.83,63.31,1,1.325,206,7,75,35.64333333,28.38,64.165,197,392,465.75,0
2190,885,1645.99,49,18,63,26,81.11,32.78,60.96,-5,-7.4925,877,29,47,20.76666667,2.563333333,57.4825,921,2296,2029.3,0
3357,1431,511.89,236,112,244,116,305.18,130.09,46.54,-38.75,-0.555,355,12,222.75,118.4066667,15.62666667,31.685,1431,3357,571.87,1
797,272,253.18,159,62,133,45,132.83,45.33,42.2,76.75,18.23,14,7,184.25,111.3133333,92.14,49.79,278,843,303.48,1
1326,594,544.23,101,38,86,37,73.67,33,30.24,113,2.115,571,19,139,41.67,21.85666667,31.035,603,1350,578.1,0
11801,3461,1251.57,1296,433,1369,422,1475.13,432.63,156.45,-86.5,-1.3425,272,9,1267.5,0,0,113.6525,3461,11801,1516.54,1
5183,1317,458.92,518,125,479,113,471.18,119.73,41.72,15,0.175,361,12,523,0,0,49.215,1320,5187,518.9,1
5063,1946,431.73,591,273,620,260,723.29,278,61.68,79.25,10.055,266,9,617.75,206.9766667,232.6633333,46.095,2124,5885,531.1,0
10487,1753,1110.39,1000,278,1065,210,1048.7,175.3,111.04,666.25,136.535,345,11,1221.75,750.9466667,352.7233333,193.265,1756,10492,1190.37,0
5438,1329,599.41,228,61,256,73,286.21,69.95,31.55,-48.75,-1.0075,601,20,211.75,121.4466667,53.27666667,31.9875,1329,5438,659.39,0
1263,186,134.65,88,12,62,9,97.15,14.31,10.36,-10.75,0,402,14,84.75,0,0,10,190,1271,174.64,1
8870,1853,757.3,100,33,323,59,806.36,168.45,68.85,-44.25,-19.39,82,12,85.25,41.31666667,20.90333333,40.52,1866,8897,817.28,1
2103,468,336.44,170,57,153,45,210.3,46.8,33.64,-10.75,-1.3625,369,12,166.75,108.1033333,56.55,29.8525,516,2404,448.67,1
21133,10051,2437.73,0,0,138,68,812.81,386.58,93.76,0,-0.18,486,28,0,0,0,20.17,10413,21960,2647.28,1
15564,8389,891.9,1337,685,1287,670,1297,699.08,74.33,-35.25,-12.0625,44,13,1325.25,361.3133333,451.4733333,72.0525,8389,15564,1141.87,1
4182,1056,247.5,505,144,697,176,697,176,41.25,-192.75,0,191,7,440.75,156.3633333,168.9966667,39.99,1063,4196,322.48,1
14323,3279,1498.7,851,217,1020,250,895.19,204.94,93.67,65,-19.92,14,18,873,388.77,258.1533333,102.56,3357,14732,1559.18,1
3674,1669,624.45,315,134,291,126,262.43,119.21,44.6,22.5,-11.13,131,15,322.5,176.97,71.46,63.31,1676,3682,657.68,0
2939,740,317.14,437,93,447,113,419.86,105.71,45.31,-35,-0.195,236,8,425,310.54,271.5933333,40.185,740,2939,392.84,0
7475,1044,496.42,828,59,817,53,498.33,69.6,33.09,-305,-1.705,480,16,726,668.9266667,668.5466667,37.085,1058,7539,526.41,0
5884,1852,572.21,587,169,626,201,653.78,205.78,63.58,-16.25,-3.6125,290,10,581.25,308.6533333,204.99,46.5125,1863,5908,647.91,1
8863,2312,1345.52,569,153,514,131,492.39,128.44,74.75,52.75,-2.205,568,19,586.25,358.3933333,216.95,55.525,2312,8863,1376.52,0
31634,16137,2420.53,1041,458,941,449,1129.79,576.32,86.45,246.5,53.985,260,40,1123.5,0,0,72.035,16196,31724,2473.05,1
3995,1583,334.88,303,132,430,188,499.38,197.88,41.86,18,-0.2475,267,9,309,72.16,105.26,35.2375,1584,3996,400.49,0
2367,771,215.89,387,125,395,129,394.5,128.5,35.98,-57.75,-0.27,244,8,367.75,0,0,30.26,828,2526,314.86,0
2192,1209,340.3,191,104,197,109,182.67,100.75,28.36,99.5,-4.475,378,13,224.5,89.71333333,44.42,21.965,1209,2192,355.43,1
16554,5075,1655.11,404,134,612,190,636.69,195.19,63.66,1,52.74,47,29,404,279.3666667,196.1466667,66.48,5488,18004,1846.71,1
5151,1546,790.22,540,150,447,129,468.27,140.55,71.84,-168.5,-53.4,353,12,483.5,296.5,83.69333333,88.39,1550,5159,870.2,1
17630,5692,890.46,1867,581,1574,506,1259.29,406.57,63.6,12,-26.91,101,15,1871,679.9166667,1067.946667,41.61,5711,17676,970.44,1
230,91,71.2,64,20,38,15,32.86,13,10.17,-20.5,-0.3,255,9,57.5,19.70333333,0.433333333,10.3,92,231,122.48,0
3884,1959,259.74,304,156,493,254,554.86,279.86,37.11,-209.5,-13.1825,242,8,234.5,43.32,59.17666667,23.1825,1963,3895,336.71,1
10440,2916,1636.53,556,96,483,111,348,97.2,54.55,7.25,13.1525,284,31,558.75,301.8033333,248.41,71.6375,2956,10525,1704.26,0
42053,19529,3368.05,1126,524,1163,560,1051.33,488.23,84.2,10,-79.775,886,41,1129,411.49,129.7166667,93.765,19567,42116,3408.92,0
32790,14922,2876.31,874,336,1057,357,799.76,363.95,70.15,111.25,19.9875,666,43,910.75,445.4666667,312.94,59.3425,15356,33639.02,2992.79,0
1792,574,437.92,203,57,190,57,179.2,57.4,43.79,-13,-5.8375,331,11,199,88.3,37.1,47.9275,575,1796,497.9,1
1832,1332,451.49,100,66,103,74,79.65,57.91,19.63,-26.25,-3.9975,749,25,91.25,31.11333333,19.10666667,23.9875,1364,1877,462.06,0
2856,931,338.09,453,141,476,155,476,155.17,56.35,191.5,-4.8375,215,8,516.5,305.74,299.3833333,47.8275,932,2857,416.7,1
2522,1389,558.15,106,57,105,59,148.35,81.71,32.83,-42.5,-0.27,521,19,91.5,27.87666667,16.59,30.27,1453,2634,597.91,1
5843,1471,879.95,642,134,490,109,365.19,91.94,55,-51,-15.4725,525,17,625,389.0733333,213.93,87.6625,1503,5912,913.82,0
14469,4811,1552.34,497,150,514,169,466.74,155.19,50.08,413,-0.1775,971,32,635,268.6433333,139.6466667,50.1675,4837,14548,1602.26,1
4128,1090,483.17,327,87,295,71,275.2,72.67,32.21,-6.5,-9.5375,719,25,324.5,246.3,155.93,39.4375,1092,4133,514.13,0
3276,1113,588.41,241,86,253,87,252,85.62,45.26,2.5,-0.7225,417,14,241.5,87.67666667,35.16666667,48.9625,1113,3276,651.64,1
10456,4675,1403.81,411,200,470,213,373.43,166.96,50.14,-237,-2.625,866,29,332,173.16,48.61,47.615,4687,10478,1439.07,1
2842,974,655.71,429,145,474,162,473.67,162.33,109.29,-79,-11.3,211,8,403,188.59,85.02,88.85,974,2842,705.7,0
1112,453,387.77,0,0,25,9,85.54,34.85,29.83,0,-1.4025,440,15,0,0,0,1.4025,455,1114,451.75,0
3656,1246,618.04,354,105,312,109,261.14,89,44.15,-37.25,-19.42,114,15,341.25,62.76,5.78,55.39,1247,3661,678.02,1
11707,2788,709.7,2133,443,1673,420,1672.43,398.29,101.39,-1418.75,-67.8675,254,8,1659.75,978.1233333,1114.706667,111.5375,2809,11832,775.31,1
3393,1714,498.33,458,223,495,248,424.13,214.25,62.29,63,0.7425,140,10,479,153.82,145.56,65.2275,1825,3577,645.76,0
649,440,208.97,26,12,34,19,46.36,31.43,14.93,45.25,-2.19,470,15,40.75,13.53666667,2.653333333,12.19,454,663,278.79,0
5757,1633,752.11,1145,342,960,272,959.5,272.17,125.35,199.25,72.275,202,7,1211.75,641.96,379.6433333,179.025,1633,5757,937.98,0
944,433,407.22,26,20,26,20,94.4,43.3,40.72,80.25,26.4775,118,13,52.75,9.943333333,5.806666667,30.7125,435,950,457.2,1
207,113,515.05,26,8,13,4,12.18,6.65,30.3,-8.25,0,54,18,23.25,22.35666667,19.02666667,29.99,114,210,578.13,0
3787,1267,460.54,208,73,236,81,252.47,84.47,30.7,31.5,0.7875,466,16,218.5,103.1166667,29.02,30.7025,1267,3787,520.52,0
4988,2121,991.04,431,185,469,208,415.67,176.75,82.59,155.5,-11.2725,394,13,482.5,220.78,128.3,59.0025,2157,5035,1037.26,1
2089,852,639.53,143,59,116,50,90.83,37.04,27.81,71.75,12.6075,153,25,167.25,113.2266667,43.76,38.0325,880,2147,670.27,0
14500,2386,1705.48,1052,139,881,121,763.16,125.58,89.76,-165,-50.1875,107,20,997,945.2733333,556.3633333,103.4275,2386,14500,1737.4,0
5946,2781,798.01,693,273,559,243,495.5,231.75,66.5,-116.25,-54.205,103,13,654.25,222.0166667,136.9166667,112.685,2783,5950,858.53,0
9870,3709,851.84,414,169,657,250,658,247.27,56.79,-177,0,25,16,355,127.6833333,163.96,53.99,3710,9871,935.82,1
819,290,595.48,18,13,24,12,45.5,16.11,33.08,-0.25,-0.29,573,19,18.25,5.91,1.726666667,32.78,291,822,630.14,1
