adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
8533,1856,387.92,1583,344,1422,309,1422.17,309.33,64.65,-42.25,0.735,213,7,1569.25,1224.696667,957.6233333,74.255,1881,8594,453.53,0
20081,9687,1984.97,767,377,898,427,1056.89,509.84,104.47,-573.75,-59.055,630,21,575.75,138.46,63.02666667,59.055,9959,20695,2212.75,1
3967,1483,375.95,542,209,475,180,440.78,164.78,41.77,-147,-21.4875,303,10,493,264.72,193.0633333,51.4775,1488,3976,436.32,0
8184,2938,626.12,867,301,767,268,584.57,209.86,44.72,155,-20.2625,458,16,919,457.8266667,564.24,80.1625,2939,8187,686.11,1
3344,1220,643.28,213,86,146,62,278.67,101.67,53.61,-83.25,-1.935,402,14,185.25,57.10333333,62.01,39.415,1297,3557,728.88,0
36391,21734,2810.03,1451,826,1991,956,1455.64,869.36,112.4,393,281.9325,104,27,1582,490.11,375.01,195.7075,22804,37916,3083.62,0
164,107,645.36,14,9,8,5,13.67,8.92,53.78,-10.25,-9.75,390,13,10.25,8.316666667,7.783333333,29.74,107,164,725.34,1
12143,3873,2321.98,248,95,286,90,379.47,121.03,72.56,26.75,0,1006,34,257.25,99.25,21.75333333,39.99,3907,12233,2375.71,0
16464,7311,1975.34,800,339,762,321,588,261.11,70.55,-110.5,-21.9975,238,30,763.5,411.58,243.6133333,61.9875,7446,16747,2058.05,0
2584,1441,696.34,163,102,146,86,172.27,96.07,46.42,37.5,-0.0975,415,24,175.5,0,0,30.0875,1646,2939,796.65,1
368,157,723.63,3,2,6,2,15.33,6.54,30.15,-2,0,738,25,2,1.046666667,0,30,159,373,755.63,0
19296,6733,1502.78,830,306,834,292,643.2,224.43,50.09,-40,-3.82,39,31,817,401.7166667,202.6133333,64.28,6739,19330,1547.1,0
5109,2121,380.19,739,349,852,354,851.5,353.5,63.37,-4.75,25.82,6,7,737.75,160.25,298.4433333,69.17,2137,5159,445.8,0
1445,816,581.93,66,41,75,46,96.33,54.4,38.8,20.5,-22.5,142,16,72.5,25.41,8.56,23.04,826,1456,641.91,0
1178,523,371.04,132,55,109,48,98.17,43.58,30.92,-67,0.7425,390,13,110,70.19,15.25666667,30.2375,523,1178,431.02,0
3199,1395,150.09,542,235,399,184,399.88,174.38,18.76,-2.25,-0.9075,284,10,541.25,147.4333333,90.64,15.9375,1461,3451,168.12,0
20544,9711,1628.15,1611,774,1655,784,1369.6,647.4,108.54,-360,-8.44,367,16,1491,502.2,267.3533333,94.53,9729,20606,1728.13,0
12843,4518,823.27,1292,386,1060,319,755.47,265.76,48.43,-15.5,-1.1475,583,19,1286.5,511.0166667,736.9,51.1375,4600,13012,897.87,0
9255,4982,1250.61,475,251,425,214,462.75,249.1,62.53,192,66.6175,29,21,539,186.7766667,171.8466667,98.4225,4988,9263,1305.44,0
13290,4565,1123.14,698,232,652,216,577.83,198.48,48.83,-337.75,-8.115,728,24,585.75,393.66,164.3233333,58.105,4604,13346,1159.91,1
3703,1897,687.23,233,116,216,108,185.15,94.85,34.36,-25.75,-22.695,119,21,224.75,113.7133333,44.69666667,61.755,1917,3738,695.07,1
3664,1579,663.64,357,151,333,145,229,98.69,41.48,94.75,17.655,90,17,388.25,108.77,30.23666667,50.485,1582,3667,733.62,0
6119,2245,1000.43,171,76,211,92,211,77.41,34.5,-1.75,-0.125,222,32,170.75,70.65333333,31.15666667,32.615,2319,6295,1060.17,1
209,80,95.39,50,16,35,13,34.83,13.33,15.9,-6,0,208,7,48,18.97,6.43,10,82,222,140.38,0
11421,2822,956.48,1088,266,1073,271,1038.27,256.55,86.95,574.75,91.8325,365,13,1279.25,264.78,485.8166667,98.0975,2932,12086,1055.37,1
2646,673,315.84,163,51,312,81,330.75,84.13,39.48,-12.5,-0.81,266,9,158.5,0,0,40.8,681,2663,375.82,0
9278,4719,951.6,218,107,236,117,309.27,157.3,31.72,133.75,3.0075,499,31,262.25,96.61666667,61.42,32.2925,4728,9294,984.6,0
2606,742,345.94,170,55,258,79,236.91,67.45,31.45,-51.25,-0.495,368,13,153.25,0,0,30.485,742,2606,405.92,0
10767,3019,1074.32,1100,381,1107,327,1076.7,301.9,107.43,-109.75,-26.2275,123,11,1063.75,486.9033333,246.9233333,106.4475,3023,10774,1137.55,1
6940,3250,1377.86,648,226,399,148,223.87,104.84,44.45,-334,-29.4425,88,32,537,325.46,218.0266667,74.4325,3261,6951,1426.39,0
12302,1722,833.1,660,132,1070,163,1118.36,156.55,75.74,-78.5,-34.6725,348,12,633.5,0,0,34.6725,1722,12302,898.08,1
9616,2930,772.39,1123,308,1016,258,534.22,162.78,42.91,-119.25,-38.15,24,20,1083.25,501.74,542.4066667,73.14,3011,9789,840.43,0
225,139,100.9,26,15,23,14,22.5,13.9,10.09,-19.75,0,324,11,19.75,7.853333333,0,10,140,226,141.07,1
6427,2246,1725.26,217,67,174,63,292.14,102.09,78.42,-8,-3.9925,187,33,214,111.8733333,4.726666667,90.2625,2391,6836,1896.91,0
11077,3227,1317.92,899,213,865,190,651.59,189.82,77.52,-674,-77.69,306,19,674,383.4266667,318.5166667,27.31,3308,11211,1394.67,0
9293,1243,426.17,1072,172,978,148,929.3,124.3,42.62,-177.5,12.58,328,11,1012.5,689.37,655.8233333,45.55,1243,9293,491.78,1
2577,1242,741.48,60,27,84,37,95.44,46,27.46,187,28.7025,872,29,122,44.28666667,33.95,39.1275,1254,2593,755.76,1
6168,1315,1111.15,711,116,561,96,308.4,65.75,55.56,19.5,-5.5125,437,21,717.5,422.1333333,356.3066667,50.5025,1319,6173,1156.95,1
2570,1148,296.59,279,134,275,126,285.56,127.56,32.95,-131.75,-2.1525,310,10,234.75,0,0,32.1425,1149,2571,356.57,1
3396,1298,640.85,307,91,288,82,169.8,64.9,32.04,-44.75,0,526,21,291.75,162.4766667,100.3266667,23.74,1309,3412,704.7,0
4990,1546,624.5,200,67,194,61,277.22,85.89,34.69,-3.75,0.0675,575,19,198.75,88.4,25.73,30.7125,1547,4995,656.5,0
14482,4812,1129.18,825,249,919,270,579.28,192.48,45.17,-615,-15.9675,788,26,620,311.4466667,309.86,29.6675,4820,14497,1166.41,1
22434.07,10845,3803.54,956,422,1051,431,487.7,235.76,82.69,-54.5,-24.745,142,48,937.5,402.66,84.96333333,112.345,10898,22537.06667,3880.87,0
11446,2151,1415.9,478,97,561,113,635.89,119.5,78.66,585.5,104.4425,579,20,673.5,142.7,267.29,78.5475,2154,11453,1485.88,1
5457,1808,186.37,790,219,609,192,545.7,180.8,18.64,39.75,3.21,329,11,803.25,396.3933333,283.6766667,38.38,1816,5470,226.54,0
3715,1667,877.6,186,75,192,66,176.9,79.38,41.79,-58.25,-8.5225,424,23,166.25,51.29,18.13,26.6825,1667,3715,1106.62,0
7941,1061,719.27,565,55,680,87,661.75,88.42,59.94,15.75,-4.1125,390,13,570.25,546.3933333,418.4433333,54.1025,1061,7941,800.15,1
25105,10791,2273.13,835,354,899,380,865.69,372.1,78.38,84.75,1.09,168,34,863.25,0,0,79.9,10898,25448,2373.11,0
12058,4631,615.53,593,273,651,286,602.9,231.55,30.78,-390.25,-24.895,632,21,463.25,250.4666667,224.3066667,24.895,4641,12070,646.52,1
12059,3248,1319.12,432,96,449,106,446.63,120.3,48.86,133,7.875,820,29,476,299.6433333,34.22333333,45.115,3350,12395,1581.35,0
18695,8012,1548.06,897,285,789,257,566.52,242.79,46.91,-51.5,26.6,727,35,879.5,473.43,488.7033333,62.64,8291,19262,1623.09,0
1086,509,659.74,25,14,39,18,54.3,25.45,32.99,32.5,0.495,638,21,35.5,16.79333333,1.523333333,33.745,509,1086,696.32,0
5723,3015,496.53,603,322,597,312,572.3,301.5,49.65,-53.25,-24.2425,331,11,585.25,391.7433333,18.60666667,51.0125,3020,5729,536.52,1
32322,9583,6411.46,3772,1074,3554,927,2020.13,598.94,400.72,774.5,38.655,529,17,4030.5,1419.033333,1120.006667,343.775,9661,32481,6525.56,0
1118,497,923.49,84,28,76,29,53.24,23.67,43.98,-3,-0.4875,656,22,83,61.07666667,21.34,63.7275,514,1144,963.84,0
7983,3319,845.53,176,80,280,122,362.86,150.86,38.43,138,-0.5175,219,23,222,98.99,54.12666667,30.5075,3335,8027,878.43,0
9343,3729,1320.93,563,190,386,142,444.9,177.57,62.9,382.75,81.77,112,22,690.25,437.3366667,70.20666667,134.27,3732,9346,1385.59,1
9538,3503,1451.71,40,29,41,30,244.56,89.82,37.22,-11.25,0,170,41,36.25,14.29666667,4.163333333,10,3583,9685,1518.67,0
5145,1318,1063.85,325,84,221,57,165.97,42.52,34.32,-30.5,-21.9475,990,33,314.5,262.14,96.23,50.4475,1357,5351,1120.45,1
10282,3690,1414.99,679,191,608,186,685.47,246,94.33,97.25,-27.855,238,20,711.75,453.2666667,224.2366667,100.625,3728,10370,1501.64,0
5476,1886,535.76,358,129,373,144,456.33,157.17,44.65,31.75,-0.315,407,13,368.25,230.6866667,182.89,35.305,1891,5496,615.74,1
6390,903,565.34,525,74,491,70,375.88,53.12,33.26,-74,0,535,18,500,421.63,291.0533333,34.99,906,6401,645.32,0
28702,10537,5159.21,2330,546,1979,485,956.73,351.23,171.97,-8.75,-12.6775,203,41,2326.75,723.8966667,65.20333333,434.1975,10645,28838,5194.9,0
3503,1083,389.51,377,122,344,100,350.3,108.3,38.95,-38.25,-0.86,341,11,364.25,0,0,32.83,1087,3522,449.49,0
1353,350,823.28,50,14,42,11,42.28,10.94,25.73,4.75,1.88,1028,34,51.25,29.88666667,10.43,30.63,360,1390,868.26,0
4909,1505,626.43,392,143,314,126,409.08,125.42,52.2,1.25,-5.6425,386,13,392.75,119.5866667,88.61666667,49.4325,1511,4941,692.04,0
6237,2331,1815.9,360,120,249,92,271.17,101.35,78.95,155.5,-3.3525,424,24,411.5,276.86,50.44666667,73.3525,2331,6237,1888.23,1
3056,1401,901.65,144,69,162,78,145.52,66.71,42.94,-45,0,699,23,129,65.92,10.98666667,42.49,1427,3119,968.81,0
10879,3856,1264.1,967,348,910,332,906.58,321.33,105.34,-9,-15.7375,401,14,964,336.99,245.1666667,93.0775,4024,11223,1367.45,0
4234,2459,631.43,215,126,269,151,222.84,129.42,33.23,-98.5,0,161,20,182.5,44.67666667,10.12666667,29.99,2459,4234,816.4,0
6445,2232,328.77,608,219,550,195,495.77,171.69,25.29,42.75,0,426,14,622.25,312.9366667,26.3,15.24,2236,6451,375.27,1
13540,4459,1665.54,491,170,547,188,541.6,178.36,66.62,-104.25,-5.28,779,26,456.25,296.0466667,69.83333333,60.23,4486,13614,1836.5,1
1311,511,308.78,123,51,133,55,131.1,51.1,30.88,69.75,0.585,347,11,146.25,0,0,30.185,511,1311,368.76,0
7079,1847,303.29,713,218,1039,258,1011.29,263.86,43.33,-36.25,1.855,48,8,701.25,150.6433333,231.5333333,48.125,1872,7142,368.27,1
3510,2031,184.4,127,79,158,93,206.47,119.47,10.85,90,0,548,19,157,57.49333333,45.44333333,10,2039,3523,224.39,0
9387,3010,631.34,736,235,1169,407,1341,430,90.19,-552.25,-70.54,64,8,552.25,265.5733333,321.6733333,25.19,3026,9453,746.22,0
5670,1764,543.31,378,144,377,141,472.5,147,45.28,60.25,-6.3525,29,13,397.75,197.7866667,56.54333333,41.3425,1774,5695,608.29,0
5783,3714,1955.76,160,109,181,110,125.72,80.74,42.52,-16,-1.1275,1010,47,155,38.09666667,5.59,63.0675,3714,5783,1986.76,1
10451,3895,960.66,864,321,795,286,653.19,243.44,60.04,40.5,14.0925,274,17,877.5,391.21,280.73,68.4175,3910,10497,1043.89,0
5108,2701,504.11,652,345,487,260,510.8,270.1,50.41,-91.5,0.2075,313,11,621.5,204.6266667,260.27,52.7825,2703,5111,578.72,1
5699,1328,798.03,537,100,805,184,814.14,189.71,114,-23.5,12.4925,109,9,23.5,14.87333333,11.10666667,10.8575,1339,5748,872.64,1
2278,1289,399.9,385,229,316,185,325.43,184.14,57.13,-271,-10.715,142,8,295,99.41,59.97333333,50.345,1289,2278,470.51,0
166,62,316.44,26,5,19,6,16.6,6.2,31.64,-18.25,-2.625,341,11,20.25,0.906666667,0,32.625,62,166,376.43,1
2755,1413,574.89,144,85,107,63,196.79,100.93,41.06,-38.5,-2.4,45,15,131.5,38.91,8.376666667,32.39,1413,2755,654.87,0
13815,4480,1363.47,892,307,839,304,767.5,248.89,75.75,-76.75,-2.03,197,19,866.75,498.5166667,343.9466667,56.42,4486,13829,1449.91,0
13411,5334,1552.86,489,164,544,199,447.03,177.8,51.76,77,1.315,917,31,515,199.2266667,148.7666667,59.195,5341,13425,1585.31,0
1413,573,246.74,1,1,30,11,117.75,47.75,20.56,-0.5,0,394,13,0.5,0,0,14,573,1413,286.73,1
3135,1401,502.17,251,107,218,100,209,93.4,33.48,-70,2.4275,469,16,228,95.15333333,39.34666667,29.8725,1406,3147,562.31,1
7579,2427,548.1,897,293,829,262,842.11,269.67,60.9,448.25,114.43,48,10,1046.75,396.35,237.7933333,94.86,2432,7592,653.08,1
9681,4228,1032.85,406,199,643,264,484.05,211.4,51.64,-304.5,-84.7875,594,21,304.5,69.14333333,83.55,25.6375,4250,9717,1092.97,0
2402,1117,450.8,198,95,170,75,184.77,85.92,34.68,-64.75,-0.495,418,14,176.75,71.26666667,40.73666667,35.485,1160,2526,526.26,0
6681,2425,1123.21,498,212,459,179,371.17,134.72,62.4,-64.25,-8.0575,571,19,476.25,253.8333333,72.41,96.7875,2427,6684,1157.87,0
6748,2840,1640.54,416,155,392,152,198.47,83.53,48.25,-36,-0.495,439,35,404,174.02,80.63333333,62.475,2840,6748,1674.11,0
7584,1237,506.03,520,89,756,128,758.4,123.7,50.6,-161.5,0,332,11,466.5,329.2266667,180.5866667,49.99,1245,7607,556.02,0
853,288,273.6,93,36,107,33,94.78,32,30.4,-9.75,-0.5175,313,10,89.75,71.69666667,36.93666667,30.5075,288,853,333.58,0
5359,2440,335.26,1150,526,893,407,893.17,406.67,55.88,350.5,34.0125,76,7,1266.5,324.8833333,531.04,97.7675,2465,5412,375.43,0
1214,211,588.06,53,10,68,12,60.7,10.55,29.4,-19,0,634,21,47,35.05333333,19.87,28.5,216,1229,619.06,0
11665,5221,1379.36,961,324,798,271,729.06,326.31,86.21,83,40.2,518,18,989,643.19,437.3733333,76.99,5226,11671,1439.34,1
4053,2003,436.2,418,212,371,190,311.77,154.08,33.55,-112.75,-0.0975,419,14,380.75,172.4,109.97,30.0875,2026,4085,496.57,0
10331,3476,552.77,1173,401,1282,411,1291.38,434.5,69.1,149.75,3.12,296,10,1223.25,471.32,425.0466667,68.75,3741,11267,699.1,1
17624.02,7304,2073.6,737,321,655,289,383.13,158.78,45.08,-16.5,-1.25,517,48,731.5,284.02,33.65,46.25,7437,17940.02,2149.1,0
9764,2836,724.4,690,160,736,210,574.35,166.82,42.61,20.75,9.5375,150,25,697.25,360.2566667,272.3166667,38.4025,2971,10100,760,0
4873,2420,525,472,239,464,237,443,220,47.73,155.5,49.635,52,12,523.5,250.7933333,143.3566667,71.675,2567,5197,610.16,1
2022,752,227.37,221,82,283,103,288.86,107.43,32.48,-89.25,2.95,258,9,191.25,54.29666667,29.64,38.03,759,2035,287.35,0
14295,6776,1848.14,496,235,596,280,714.75,338.8,92.41,-371.75,-26.425,380,21,371.75,103.5433333,39.03666667,49.665,6808,14359,1958.27,0
4027,1649,414.86,369,144,344,130,366.09,149.91,37.71,-69.75,-5.3375,340,12,345.75,0,0,40.3275,1661,4066,479.84,1
10958,4707,1804.74,281,99,337,109,421.46,181.04,69.41,75.75,10.275,250,28,306.25,154.5033333,44.85333333,31.005,4811,11176,1889,1
6513,3397,776.64,1097,599,750,415,651.3,339.7,77.66,-441,-91.3975,116,11,950,262.5633333,388.2633333,126.3875,3405,6528,869.09,0
2240,822,269.16,236,92,225,80,203.64,74.73,24.47,-52.25,0.195,360,12,218.25,120.0533333,73.88666667,30.575,823,2241,269.16,1
11002,3185,1156.62,1403,426,1234,362,1000.18,289.55,105.15,-576.5,-23.5725,378,12,1210.5,526.5966667,295.63,98.5625,3194,11034,1236.6,1
3997,1566,866.55,116,49,198,75,166.54,65.25,36.11,55.25,0.495,790,26,134.75,66.82333333,26.46,32.985,1664,4359,951.53,1
18623,7719,1900.47,1019,314,1004,321,689.74,285.89,70.39,-223,-40.34,119,28,945,266.7166667,281.1033333,90.33,7773,18706,1966.53,0
5841,1689,505.03,234,86,551,162,649,187.67,56.11,-145,-0.24,306,10,186,67.78666667,70.71666667,36.22,1701,5885,570.4,0
10380,2354,984.55,1782,333,1271,251,798.46,181.08,75.73,-110.75,-11.6375,395,14,1744.75,678.78,1065.27,160.7275,2365,10448,1032.28,0
294,115,291.35,76,29,42,16,29.4,11.5,29.14,-22.5,-0.4225,333,11,68.5,52.77333333,23.90333333,30.4125,115,294,322.34,1
4727,1231,1270.92,8,3,10,3,196.96,51.29,52.96,251.5,97.68,775,25,91.5,11.69333333,11.66,42.78,1231,4727,1320.26,1
4331,1692,861.95,367,162,321,136,309.36,120.86,61.57,-37.25,-6.0525,431,15,354.25,123.4166667,100.6266667,59.2925,1692,4331,945.18,0
3495,1295,712.93,571,188,390,139,317.73,117.73,64.81,57,6.84,375,12,590,389.46,121.7666667,102.94,1302,3513,776.91,1
6833,4010,1018.37,313,185,375,211,379.61,222.78,56.58,27.5,0,470,36,322.5,108.5733333,46.88,49.99,4310,7378,1068.37,1
4433,984,395.91,294,84,268,74,443.3,98.4,39.59,139.5,-0.27,344,11,340.5,77.00666667,180.76,30.26,1080,4744,539.41,1
3111,1459,574.65,376,188,334,153,172.83,81.06,31.93,-222.75,-19.46,100,20,301.75,163.7566667,99.11666667,55.44,1467,3137,581.24,0
4480,2355,880.64,117,61,150,83,203.64,107.05,40.03,12,-7.525,694,23,121,46.60333333,9.673333333,37.515,2405,4605,1087.46,0
4526,1769,580.21,623,248,603,243,565.75,221.13,72.53,-41.5,-30.0575,9,9,609.5,310.7333333,142.7466667,95.8375,1775,4544,666.09,1
11379,5260,1268.1,655,341,667,332,541.86,250.48,60.39,391,-16.7975,106,23,785,290.96,174.1833333,73.5575,5469,11781,1365.86,0
3957,1486,706.39,139,51,242,65,208.26,78.21,37.18,-104,-11.6175,611,20,104,52.44333333,38.49666667,31.1175,1486,3957,738.31,1
4527,2052,451.11,363,152,343,144,323.36,146.57,32.22,11.75,-4.9875,486,16,367.25,136.3466667,63.78666667,34.9775,2134,4709,540.47,0
851,427,483.86,117,50,87,41,53.19,26.69,30.24,-9.5,0.645,502,17,113.5,60.42666667,15.82666667,30.335,429,874,543.84,0
3761,1516,546.89,525,191,488,191,470.13,189.5,68.36,261.25,2.49,281,9,611.75,323.9966667,182.6966667,70.14,1524,3779,627.77,0
2832,2115,430.89,778,565,472,353,472,352.5,71.82,94.25,-9.64,102,7,809.75,434.9033333,281.8166667,81.8,2117,2834,501.5,1
15218,4963,2704.17,877,228,739,205,608.72,198.52,108.17,-20.5,-22.7675,204,37,870.5,442.2633333,51.67666667,136.5475,5170,15569,2761.66,1
308,183,281.44,42,23,31,18,25.67,15.25,23.45,-2,-0.6825,311,14,41,18.01666667,10.54333333,21.8425,186,315,311.75,1
3595,710,517.32,59,16,269,56,299.58,59.17,43.11,-44,-1.475,401,13,44,14.13,1.9,20.465,720,3612,597.3,1
4615,1121,658.62,377,101,349,90,355,86.23,50.66,-54.5,-0.32,439,14,358.5,238.7666667,142.1233333,50.31,1129,4636,738.6,0
1404,227,365.34,250,43,234,38,234,37.83,60.89,-10.25,-0.54,206,7,246.25,140.1766667,160.7166667,60.53,227,1404,446.22,0
9816,3593,1645.21,371,166,363,160,613.5,224.56,102.83,88,-0.01,505,17,400,243.2866667,68.85666667,76.98,3605,9837,1695.19,1
3977,1203,256.45,553,185,663,201,662.83,200.5,42.74,-83,-5.3225,218,7,525,273.3666667,199.06,41.3025,1207,3988,322.06,0
21609,11208,1572.77,499,220,1008,454,900.38,467,65.53,-345,-1.6325,547,26,384,104.8866667,136.1166667,21.6225,11475,22066,1671.19,1
4170,1488,755.47,352,132,296,110,521.25,186,94.43,13.33333333,-18.74666667,70,39,442.6666667,258.4066667,145.1066667,50.68666667,1618,4561,812.66,0
2673,1003,370.8,214,84,232,88,222.75,83.58,30.9,102.25,24.405,409,13,247.75,92.12666667,59.53666667,38.485,1006,2679,430.78,0
2735,620,975.57,85,20,90,20,88.23,20,31.47,105.25,0,-2,32,119.75,84.99,31.95666667,29.99,631,2753,975.57,1
5443,1564,835.6,135,19,145,27,247.41,71.09,37.98,12.75,1.1625,689,23,139.25,58.75,31.51,35.7075,1579,5486,871.23,1
12790,3287,868.07,515,178,698,209,983.85,252.85,66.77,35.5,-1.0775,430,14,526.5,201.6333333,189.0533333,54.3175,3298,12814,927.2,1
4666,1622,395.1,458,170,426,159,518.44,180.22,43.9,-81.25,-14.8675,293,10,431.25,192.7566667,135.6566667,49.8575,1623,4668,460.71,0
9434,3100,1602.65,475,114,772,219,554.94,182.35,94.27,-356,-39,360,19,356,14.51,27.91333333,52.25,3156,9516,1659.8,1
157,66,999.45,0,0,0,0,6.04,2.54,38.44,12.75,-0.315,18,28,4.25,0.106666667,0.106666667,38.545,79,174,1055.04,1
5228,809,397.45,559,91,508,81,475.27,73.55,36.13,-211.5,-1.6625,341,12,488.5,0,0,36.6525,812,5240,462.43,1
27825,7186,1627.71,1173,384,1550,429,1855,479.07,108.51,-109.5,-3.15,342,16,1136.5,574.8333333,479.84,78.15,7205,28004,1707.88,0
6851,2992,541.85,938,431,967,436,978.71,427.43,77.41,152.25,-0.8925,194,8,988.75,374.81,257.68,75.8825,3025,6930,622.73,1
13535,5272,1386.68,497,160,587,178,541.4,210.88,55.47,417.25,-0.7425,281,27,635.75,278.2133333,190.4766667,50.7325,5336,13668,1488.1,1
6021,2004,1226.71,505,167,524,167,547.36,182.18,111.52,-198.75,-0.5925,358,12,438.75,230.28,92.14,96.5225,2016,6056,1309.03,0
1473,788,370.18,262,139,233,123,210.43,112.57,52.88,-173,-0.945,238,8,204,102.07,54.13333333,50.935,790,1479,450.16,1
1520,722,1080.49,65,33,63,32,63.33,30.08,45.02,75.5,-0.7125,389,37,90.5,46.63333333,12.02333333,61.0025,741,1564,1095.49,0
9969,4224,853.4,943,374,830,315,586.41,248.47,50.2,-152.25,-0.2475,11,18,892.25,478.46,457.0733333,35.2375,4224,9969,933.38,0
7060,1056,1042.36,341,51,341,52,220.63,33,32.57,267.25,0,306,33,429.75,318.46,247.2266667,34.99,1072,7088,1073.31,0
1447,537,432.01,52,15,81,28,103.36,38.36,30.86,13.75,0,436,15,56.25,0,0,29.99,537,1447,491.99,1
6949,828,1107.66,213,38,330,38,330.9,39.43,52.75,24.75,0,678,22,221.25,158.4833333,38.41666667,50,838,6971,1175.4,1
2483,1154,407.74,275,124,236,104,191,88.77,31.36,5,-3.41,418,14,277,115.5466667,95.98666667,33.4,1160,2498,467.72,0
1273,661,426.32,113,60,104,52,84.87,44.07,28.42,-23,-1.0875,697,23,105,50.27,22.49333333,33.5775,740,1393,459.59,1
6081,1844,1393.73,138,57,114,40,160.03,48.53,36.68,-34.75,-2.9425,300,39,126.75,0,0,29.9425,1846,6091,1414.42,1
1316,491,392.57,128,38,106,39,101.23,37.77,30.2,12.25,0,423,14,131.75,0,0,29.99,492,1317,452.55,0
5604,2057,1436.51,44,28,340,105,164.82,60.5,42.25,84.25,-0.6075,596,35,71.75,25.17,14.53,30.6075,2075,5638,1470.58,1
2044,1014,434.32,136,83,133,81,185.82,92.18,39.48,-24.25,-3.7925,365,13,128.25,0,0,37.7825,1018,2052,498.3,0
27835,9124,2183.9,1188,410,1203,407,1265.23,414.73,99.27,398.25,26.5775,102,25,1320.75,419.4433333,323.5933333,87.2625,9344,28546,2364.26,1
11798,1980,1628.35,340,111,757,182,983.17,165,135.7,109.75,2.5875,392,13,376.25,70.73666667,156.6366667,31.4525,1996,12020,1704.38,1
9198,3576,516.55,1045,356,866,332,836.18,325.09,46.96,894.75,48.205,378,12,1343.25,645.9166667,677.18,73.575,3585,9219,596.53,0
246,117,392.69,27,11,28,13,20.5,9.75,32.72,-10.5,0,413,14,23.5,7.243333333,1.376666667,30,126,255,452.68,1
6814,2481,601.36,526,212,581,213,619.45,225.55,54.67,-123.75,33.2175,38,13,484.75,163.0633333,152.4166667,77.7625,2489,6832,661.34,1
2096,610,468.18,167,50,174,50,232.89,67.78,52.02,236,19.4425,316,10,246,0,0,41.1475,627,2150,573.16,1
26804,7648,3060.01,1539,400,1525,404,1165.39,332.52,133.04,-139.25,-34.7225,175,25,1492.25,826.9333333,693.2733333,128.9225,7818,27225,3169.1,0
6029,2063,900.5,449,129,514,159,354.65,121.35,52.97,315.75,57.9375,236,25,554.25,300.8166667,194.3633333,61.2825,2170,6316,932.48,0
213,67,209.77,24,10,36,11,35.5,11.17,34.96,-14,-1.8675,201,7,19,12.62333333,5.566666667,29.8575,70,222,269.11,1
5103,2144,751.74,311,106,306,98,283.5,119.11,41.76,-21.5,0.1725,292,29,303.5,129.7933333,27.09333333,40.8075,2144,5103,782.73,1
891,354,951.59,39,18,40,18,49.5,19.67,52.87,14,1.065,570,19,44,26.62666667,11.00333333,51.625,357,895,1001.57,0
2373,1130,384.63,221,107,190,85,237.3,113,38.46,-16.25,1.485,345,12,215.25,39.93666667,31.20666667,35.485,1181,2488,437.48,1
66576,35449,6255.63,170,73,337,160,1358.69,723.45,127.67,-127.75,-67.8575,382,51,127.75,89.91333333,58.81,22.8675,35626,66808,6325.56,1
20876,8667,1746.78,2215,888,1888,762,1491.14,619.07,124.77,-1069.25,-9,119,16,1858.25,735.3933333,183.7866667,135.8,8702,20945,1850.02,1
8130,1919,1016.4,433,124,537,116,427.89,101,53.49,143,22.6375,361,21,481,203.8666667,150.8733333,53.7025,1998,8362,1076.4,1
882,398,1114.76,60,27,39,19,28.45,12.84,35.96,10.75,-0.7275,996,33,63.25,27.60666667,15.83333333,35.7175,419,945,1173.04,1
2934,1469,178.93,45,23,199,104,293.4,146.9,17.89,-24.5,-9.085,122,12,36.5,10.16666667,2.396666667,19.085,1533,3064,226.04,0
3604,1184,727,354,108,371,101,300.33,98.67,60.58,119.5,33.7325,412,14,393.5,165.88,212.4366667,62.9575,1184,3604,756.99,1
37143,15268,3221.07,1474,528,1730,550,1125.55,462.67,97.61,-259.75,-9.445,52,34,1387.75,493.07,675.3966667,62.685,15450,37547,3361.5,0
14984.07,6179,2447.95,415,177,348,138,356.76,147.12,58.28,-123.75,-37.9075,346,43,373.75,203.34,60.39666667,52.1475,6180,14985.07,2487.85,1
9608,3681,1115.41,522,229,532,232,800.67,306.75,92.95,45.5,-1.485,82,14,537.5,226.69,159,64.445,3681,9608,1195.39,0
1294,765,304.13,159,97,120,73,129.4,76.5,30.41,240.5,2.055,342,11,239.5,85.18666667,76.99333333,31.035,767,1296,364.11,1
8159,4140,950.66,656,316,665,338,679.92,345,79.22,82.25,-31.0725,107,13,683.75,218.07,208.63,78.6525,4177,8211,1010.79,0
6998.07,3333,1392.02,216,90,202,95,159.05,75.75,31.64,15.25,-0.27,578,47,220.75,126.59,100.95,30.27,3386,7093.07,1429.86,1
17888,7150,1896.98,1039,321,1149,351,715.52,286,75.88,266,52.9775,415,27,1128,351.6466667,353.6033333,104.9825,7190,17937,1935.97,0
649,268,709.2,33,12,54,18,59,24.36,64.47,24.25,0.9,353,12,40.75,19.20333333,9.45,64.29,274,659,794.08,1
8784,2252,609.24,383,113,514,138,627.43,160.86,43.52,97.5,5.5275,173,15,415.5,229.0466667,235.33,32.9625,2255,8794,669.23,0
