adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
15601,7904,1696.27,657,298,753,355,600.04,304,65.24,694,129.3675,777,28,888,322.78,227.7,95.3725,8000,15754,1760.77,0
6530,1891,974.2,111,40,174,53,435.33,126.07,64.95,142.5,-29.9075,482,16,158.5,45.17666667,27.93333333,29.9075,1896,6539,1034.18,0
6844,3112,1556.53,71,38,105,57,190.11,86.44,43.24,-37.5,-0.2475,630,38,58.5,32.76666667,12.00666667,30.2475,3232,7211,1657.28,1
14405,4342,2064.71,199,67,190,64,514.46,155.07,73.74,-17,-1.835,899,30,193,96.04666667,29.97333333,32.215,4432,14768,2116.34,1
1214,702,307.15,136,70,120,66,151.75,87.75,38.39,173.75,53.1775,253,9,194.25,71.57666667,28.67666667,51.9825,708,1222,372.67,1
760,221,379.44,127,37,127,37,126.67,36.83,63.24,-76.25,0,212,7,101.25,102.47,35.29,63.24,228,769,459,0
15238,1762,1636.08,513,56,454,51,411.84,47.62,44.22,23.25,-0.08,301,38,520.75,453.7033333,310.26,40.07,1766,15247,1840.91,1
7085,2904,626.08,281,123,528,237,644.09,264,56.92,-124,-0.9625,365,13,240,0,0,49.9525,2922,7115,686.06,0
6096,976,336.43,941,173,1016,163,1016,162.67,56.07,-366.25,-21.5375,207,7,819.25,424.5566667,496.8566667,56.5275,988,6193,372.05,0
3112,837,752.93,0,0,175,45,345.78,93,83.66,0,0,180,10,0,0,0,10,1112,4157,930.3,1
1962,895,745.86,62,26,73,29,85.3,38.91,32.43,-1.75,-0.2475,712,25,61.75,39.06666667,10.88666667,30.2375,909,1987,796.94,0
2651,1308,713.99,131,64,119,56,132.55,65.4,35.7,-3.75,3.9775,673,22,129.75,65.57,47.91666667,36.3325,1360,2745,769.97,1
7046,2389,881.61,676,237,748,247,469.73,159.27,58.77,414.75,79.685,483,16,814.25,257.05,157.17,111.815,2395,7060,941.59,1
10000,4387,1013.78,210,108,1054,411,1250,548.38,126.72,0,0,1,18,5,0,0,74.98,4464,10156,1097.01,1
5415,1624,816.73,258,75,258,76,246.14,73.82,37.12,-49.25,0,688,23,241.25,0,0,32.49,1629,5472,853.41,0
5571,1273,873.03,834,159,654,136,371.4,84.87,58.2,-185,-11.875,485,16,772,490.93,202.28,65.115,1284,5594,936.26,0
15200,7825,1517.17,886,428,849,432,844.44,434.72,84.29,49.5,-8.5375,24,19,902.5,385.2233333,65.07,89.2475,7849,15252,1577.16,0
1752,591,323.51,200,61,166,58,175.2,59.1,32.35,-12.25,0,314,11,196.25,94.97333333,55.48666667,34.99,595,1758,338.64,1
1993,458,280.55,363,61,281,57,249.13,57.25,35.07,57,0,267,9,382,275.67,257.27,34.99,458,1993,351.16,0
13502,3196,782.79,2098,426,1628,365,1350.2,319.6,78.28,-751,-31.8575,317,11,1848,1132.713333,1082.693333,95.0875,3206,13527,872.67,1
9901,1908,1225.42,447,141,571,137,660.07,127.2,81.69,41,29.7175,519,18,461,189.7633333,116.16,97.3225,2009,10212,1302.98,0
2974,1111,638.06,174,56,181,63,212.43,79.36,45.58,15.75,0.075,458,15,179.25,13.51,41.01,40.065,1122,3000,678.04,0
13210,4997,1060.48,891,322,1025,366,695.26,263,55.81,-353.25,-17.6875,137,21,773.25,450.1833333,301.6333333,60.2675,5038,13356,1141.22,1
7924,2493,1241.92,991,247,804,218,440.22,138.5,69,-511.25,-69.445,571,19,820.25,314.24,363.1366667,119.435,2522,7972,1291.9,0
6547,867,316.42,1061,147,1091,145,1091.17,144.5,52.74,94.25,-1.3275,228,8,1092.75,889.0566667,688.8333333,51.3175,867,6547,396.4,0
5988,2276,753.51,917,335,856,327,855.43,325.14,107.64,-640.75,-16.045,261,9,703.75,311.6466667,148.8366667,104.485,2305,6074,819.12,1
10256,4018,1712.6,362,164,388,160,301.65,118.18,50.37,-50,-7.6275,472,35,345,140.22,32.24,59.6075,4032,10276,1747.71,0
14200,2696,404.86,1489,288,1477,302,1420,269.6,40.49,5.25,-0.895,334,12,1490.75,596.17,1021.156667,35.885,2703,14223,472.01,0
37045,18835,2711.51,1399,726,1434,747,1424.81,724.42,104.29,260.5,-0.4875,173,27,1485.5,435.92,15.69,103.7275,18995,37346,2856.05,1
2269,577,313.85,300,80,248,64,252.11,64.11,34.87,41.75,-0.315,294,10,314.25,226.0266667,125.18,35.305,587,2307,323.83,1
105,56,249.09,12,3,7,3,8.08,4.31,19.16,-8.75,-1.2675,426,15,8.75,0,0,21.2575,56,105,449.05,0
19049,7501,2110.12,791,285,910,317,761.96,300.04,84.4,181.5,4.22,292,27,851.5,380.4966667,257.1733333,79.17,7549,19150,2169.98,1
1031,289,355.37,97,21,63,19,79.31,22.23,27.34,-1.5,1.0725,425,14,96.5,82.73,40.37,32.9575,291,1041,405.35,0
6011,989,823.37,199,35,183,32,250.46,41.21,34.31,-14,0,263,26,194,145.3866667,66.68666667,30,1009,6221,897.56,0
7571,4534,1514.43,258,140,286,155,280.41,167.93,56.09,-29.5,-1.8975,315,33,248.5,82.55666667,62.45,61.8875,4749,7887,1564.42,0
5373,1833,565.16,341,113,350,126,358.2,122.2,37.68,3.5,-3.0675,477,16,342.5,71.68333333,77.11333333,34.0475,1840,5391,625.14,0
250,137,181.56,60,27,42,23,41.67,22.83,30.26,-23.75,0,227,7,51.75,21.67333333,19.79333333,29.99,143,256,247.08,1
6324,1484,612.93,590,126,923,213,903.43,212,87.56,-334,-12.0925,259,9,479,287.21,248.4966667,72.0825,1485,6325,694.21,1
8248,3912,447.63,487,223,548,242,589.14,279.43,31.97,-20.75,-0.5175,261,15,479.75,116.44,206.2,30.5175,3949,8326,512.46,1
1339,565,141.54,96,30,75,30,148.78,62.78,15.73,-66,2.4825,321,11,74,37.16,29.52,14.5275,581,1376,184.78,0
29375,13977,2328.29,2149,957,2938,1368,1631.94,776.5,129.35,-1565.75,-40.285,159,19,1626.75,608.5333333,519.2266667,73.075,14007,29425,2392.28,0
48727,29044,2901.49,1522,826,1389,793,1571.84,936.9,93.6,745.75,55.9725,236,32,1770.25,425.1466667,178.49,127.2375,29084,48811,2988.47,0
16473,7381,2008.58,785,344,710,309,531.39,238.1,64.79,85.25,21.205,213,32,813.75,247.0433333,264.8733333,103.885,7493,16784,2070.48,0
2376,1158,492.04,244,108,258,112,158.4,77.2,32.8,-147.25,-2.5375,480,16,195.25,110.85,55.95,32.5275,1161,2379,552.02,1
505,220,456.74,52,22,30,13,24.05,10.48,21.75,-18,-4.83,697,23,46,21.45666667,8.97,28.84,226,515,481.4,0
12729,4631,1943.13,714,255,622,229,553.43,201.35,84.48,-257,-50.24,743,24,628,316.48,202.1633333,100.24,4798,13129,2065.82,1
4654,2045,522.7,513,193,470,188,465.4,204.5,52.27,88.25,19.145,151,11,542.75,144.6,184.5266667,44.185,2052,4664,582.69,1
6454,3236,996.17,223,108,298,147,430.27,215.73,66.41,-167.5,-58.9725,147,16,167.5,65.76666667,21.27666667,33.1725,3238,6456,1056.15,0
1670,531,979.74,252,43,185,44,59.64,18.96,34.99,-165,0,845,29,197,176.9366667,125.9333333,59.99,537,1680,1016.08,0
5841,2159,232.9,360,119,420,145,389.4,143.93,15.53,103.75,8.36,460,16,394.25,127.7766667,104.05,22.84,2162,5845,272.89,1
26282,10223,2227.91,1639,418,1498,384,750.91,292.09,63.65,380.75,-8.7475,134,36,1766.25,852.9966667,702.2733333,83.7375,10316,26439,2310.36,1
10599,4211,1452.82,207,71,471,154,529.95,210.55,72.64,84.5,0,51,22,235.5,104.4366667,70.18,50,4250,10686,1539.26,1
11091,4323,1441.04,766,248,759,278,583.74,227.53,75.84,853,82.6175,38,20,1050,531.5333333,279.12,104.5425,4323,11091,1513.3,0
9040,4375,752.01,591,299,738,381,821.82,397.73,68.36,34.25,0.41,353,12,602.75,151.1666667,195.9933333,55.92,4417,9108,835.63,0
10248,3883,1208.58,718,216,605,183,512.4,194.15,60.43,-130,-13.545,378,22,675,158.27,295.41,64.915,3939,10348,1253.57,1
5331,1571,1206.23,393,110,451,137,355.4,104.73,80.42,-82.75,-9.0175,480,16,365.75,300.5766667,101.4866667,57.4975,1571,5331,1266.21,0
1017,380,299.32,44,18,87,31,113,42.22,33.26,-31.5,-15.0225,97,14,33.5,11.55,5.56,35.0125,381,1018,359.3,1
29583,12135,2723.39,820,342,647,265,1408.71,577.86,129.69,119.25,-23.365,273,22,859.75,270.03,255.4433333,128.475,12156,29610,2780.07,1
631,176,532.05,116,31,68,19,45.07,12.57,38,-18.75,4.5225,465,15,109.75,66.68,18.26,48.4675,176,631,566.98,0
2971,1133,320.48,580,191,412,148,424.43,161.86,45.78,228.25,46.925,260,9,655.75,336.5266667,303.0566667,56.015,1135,2975,335.61,1
2932,1143,375.41,467,179,428,159,366.5,142.88,46.93,-84,0.5625,283,9,439,154.12,112.48,44.2475,1153,2959,435.93,0
8633,1347,654.3,1591,236,1439,225,1438.83,224.5,109.05,64.75,63.925,206,7,1612.25,849.4766667,760.4066667,153.445,1353,8725,739.28,1
23428.09,8813,3675.6,264,108,290,112,478.12,179.86,75.01,-69.75,1.485,578,51,240.75,114.98,41.28666667,74.735,8857,23622.08667,3972.85,0
2099,1272,756.49,87,54,62,40,91.26,55.3,32.89,-19.25,-0.27,744,24,80.25,35.84333333,20.15666667,30.26,1278,2113,804.65,1
9802,3847,1032.96,821,290,780,276,700.14,274.79,73.78,76.25,0.63,327,15,846.75,254.4733333,208.17,75.36,3860,9822,1137.95,0
4098,1185,1145.44,83,28,53,18,195.14,56.43,54.54,-54.5,-45.4425,542,23,64.5,44.03333333,11.00333333,41.6925,1259,4274,1247.03,0
401,211,359.31,11,7,8,5,40.1,21.1,35.93,93,-20.64,55,15,127,39.77666667,29.66,66.61,212,404,393.18,1
2794,1314,565.33,256,118,241,105,214.92,101.08,43.49,-154,-5.9025,204,14,205,71.62666667,33.18666667,36.8925,1314,2794,625.32,0
1996,806,533.77,165,64,175,63,133.07,53.73,35.58,-11.25,11.6125,115,43,161.25,67.52666667,10.45333333,30.3575,833,2073,563.76,1
1209,324,634.2,147,31,128,32,109.91,29.45,57.65,-40.25,-2.5,353,12,133.25,97.12333333,100.06,62.49,326,1211,715.08,1
133,50,119.94,13,8,22,8,22.17,8.33,19.99,-8.75,0,193,7,9.75,4.623333333,1.31,19.99,50,133,209.91,0
7535,1728,912.81,369,74,340,80,342.5,78.55,41.49,-103.25,7.935,690,23,334.25,330.0666667,234.3433333,27.055,1736,7589,969.26,1
10407,5242,1463.2,225,110,291,138,335.71,169.1,47.2,108,-0.42,1005,33,261,110.3266667,50.14333333,14.27,5329,10580,1671.71,0
12879,4714,1007.42,754,237,724,241,715.5,261.89,55.97,784.25,203.315,605,20,1015.75,570.3433333,238.3966667,89.075,4868,13286,1137.6,1
537,186,1027.86,0,0,9,4,17.9,6.2,34.26,0,4.715,949,31,0,0,0,28.275,201,593,1087.36,1
694,305,559.16,15,10,31,19,40.82,17.94,32.89,27.5,0,735,25,24.5,7.036666667,3.836666667,32.49,338,772,593.15,1
2841,1352,648.29,124,72,166,84,167.12,79.53,38.13,-93.25,2.6775,533,18,93.25,47.13,19.04,35.5625,1360,2857,711.52,1
1694,709,385.34,123,48,144,55,130.31,54.54,29.64,1.25,0.48,474,16,123.75,75.29,39.12,28.65,741,1752,415.33,1
5239,2377,613.96,357,159,372,171,436.58,198.08,51.16,-268,-7.9525,389,13,268,136.8066667,98.53333333,37.9525,2385,5257,673.95,0
6860,1267,286.22,521,134,761,161,857.5,158.38,35.78,-24.75,0,277,9,512.75,412.9766667,252.14,34.99,1278,6929,321.54,1
3067,1915,815.47,142,99,188,121,235.92,147.31,62.73,-70.25,0,269,21,118.25,30.88666667,21.82333333,53.25,2223,3736,918.79,0
2245,847,339.22,187,77,227,93,187.08,70.58,28.27,-16.5,-0.0975,376,13,181.5,107.59,16.50666667,32.3875,854,2259,398.01,0
20609,5458,2762.75,1511,374,1523,394,1373.93,363.87,184.18,-323,-35.915,197,16,1403,566.4,167.5066667,185.635,5458,20609,2870.74,1
16491,2255,846.51,1809,261,2137,268,1832.33,250.56,94.06,167.75,9.7575,308,10,1865.25,1558.973333,835.17,79.4725,2255,16491,1028.42,1
2215,1330,622.96,27,10,28,13,110.75,66.5,31.15,26.25,8.61,631,21,35.75,15.33,11.87666667,32.97,1368,2281,660.52,0
615,385,373.86,85,48,71,42,55.91,35,33.99,38.5,-0.59,147,12,97.5,42.7,18.92,31.33,390,620,433.84,0
10848,5237,1413.02,513,239,452,221,433.92,209.48,56.52,-22.5,-29.475,211,26,505.5,170.57,90.73333333,80.025,5263,10901,1443.85,1
4545,616,305.15,696,82,569,74,568.13,77,38.14,234.5,43.49,54,9,774.5,601.4833333,558.5133333,46.1,619,4560,375.76,1
1995,407,298.05,284,56,265,52,249.38,50.88,37.26,-37,-13.61,281,9,272,171.14,29.60333333,43.6,412,2004,358.57,1
4314,2485,403.62,291,157,320,171,287.6,165.67,26.91,-40.5,-7.4975,476,16,277.5,93.88333333,92.93,17.4975,2495,4330,468.34,1
3241,1713,443.8,0,0,159,73,324.1,171.3,44.38,0,0,328,11,0,0,0,10,1713,3241,553.77,0
12027,3845,1395.05,1012,347,1060,356,1002.25,320.42,116.25,-244.5,-20.805,372,13,930.5,807.91,461.47,109.425,3852,12043,1460.66,1
2739,1109,1206.82,286,142,308,125,144.16,58.37,63.52,-214.25,-49.4475,104,20,214.25,38.94666667,29.72666667,79.4375,1111,2747,1238.88,1
6998,3484,1826.96,43,21,129,59,241.31,120.14,63,43,-1.0125,910,30,57,29.82,15.43666667,59.5425,3747,7508,1922.82,0
2582,1408,605.64,156,87,138,79,135.89,74.11,31.88,-48.75,0,616,20,139.75,58.94666667,13.13666667,30.87,1414,2597,640.23,0
18875,5088,1032.57,1589,441,1563,424,1048.61,282.67,57.37,75.5,-41.14,93,19,1614.5,613.98,650.52,42.13,5100,18930,1096.42,0
1916,592,158.61,138,42,144,46,147.38,45.54,12.2,12.5,-0.345,432,15,142.5,64.36666667,41.69666667,10.345,647,2152,208.28,1
413,178,211.56,59,24,69,30,68.83,29.67,35.26,-15,0,207,7,54,43.21,31.29,34.99,207,461,258.67,1
18301,7422,1708.4,260,102,805,329,1076.53,436.59,100.49,-91,-2.1625,734,25,230,123.9433333,18.73,79.1325,7811,19148,1766.57,0
5044,1537,623.91,698,182,552,169,420.33,128.08,51.99,-36.25,-24.6575,378,13,686.25,297.2966667,128.37,92.8775,1545,5074,689.52,0
5016,1469,576.6,696,210,646,190,557.33,163.22,64.07,-286,-26.55,306,10,601,387.7566667,178.4766667,76.54,1492,5090,636.58,0
12946,5134,1076.1,1489,594,1425,578,1438.44,570.44,119.57,-622.5,-1.07,326,11,1281.5,446.5166667,244.94,159.43,5624,14222,1277.69,1
2995,942,583.9,114,49,115,46,213.93,67.29,41.71,45.5,-0.2475,470,15,129.5,102.01,24.97,40.2375,946,3001,653.88,1
8593,1926,839.24,1016,203,853,183,781.18,175.09,76.29,795,117.735,357,12,1281,0,0,137.155,1944,8688,919.22,1
1410,413,94.15,249,91,141,55,176.25,51.63,11.77,108.75,6.1675,303,10,285.25,143.8833333,146.8933333,16.5325,438,1452,91.81,0
1362,680,299.77,100,62,159,82,194.57,97.14,42.82,-32,-0.7225,453,15,89,0,0,31.4925,756,1480,329.76,1
14292,4467,1857.65,394,113,580,171,571.68,178.68,74.31,30.25,-0.99,456,26,403.75,198.5966667,46.74,70.98,4480,14315,1911.27,0
15893,5460,1450.19,2161,856,1728,681,1589.3,546,145.02,142,-39.3175,162,11,2208,888.4933333,810.2966667,189.0875,5478,15928,1531.07,1
8467,2627,612.62,745,275,792,250,604.79,187.64,43.76,-130.5,-14.415,474,16,701.5,285.2466667,199.7466667,54.705,2627,8467,647.46,1
3005,781,520.03,175,82,161,82,300.5,78.1,52,-31.75,-8.935,321,11,164.75,57.87333333,29.05,48.435,797,3028,584.55,1
7469,2782,1469.51,190,82,350,133,393.11,146.42,77.34,39,-7.51,446,20,203,140.2,49.80333333,67.72,2823,7622,1553.63,0
9378,4793,709.08,668,352,647,334,781.5,399.42,59.09,-73.5,0.8775,396,13,643.5,0,0,50.6125,4796,9385,789.06,1
5863,2108,1297.99,259,85,305,97,325.72,117.11,72.11,39,47.175,118,19,272,0,0,89.815,2111,5869,1334.67,1
716,391,375.04,97,55,119,65,119.33,65.17,62.51,-23.25,4.49,209,7,89.25,32.77333333,21.79,65.5,396,725,455.92,0
3195,1157,610.73,237,84,208,75,228.21,82.64,43.62,-59.25,-0.2475,462,15,217.25,74.72666667,72.47333333,41.3275,1158,3196,653.96,1
2917,1504,902.73,124,59,128,64,116.68,60.16,36.11,-28.25,-3.7925,761,26,114.25,70.81666667,20.97,34.7725,1523,2957,943.36,1
7029,4238,1170.24,440,256,398,227,260.33,156.96,43.34,-265.5,-48.9,311,35,351.5,155.21,75.61666667,65.03,4348,7223,1201.14,1
6165,1546,521.6,227,75,314,80,560.45,140.55,47.42,259.5,-4.4,356,12,313.5,174.0533333,90.97,4.4,1546,6165,602.48,1
7840,1047,266.86,1319,182,1307,175,1306.67,174.5,44.48,-221.5,-8.6225,216,7,1245.5,814.7766667,840.41,44.6025,1050,7848,281.99,1
1960,691,730.62,71,27,61,25,108.89,38.39,40.59,38.75,-24.0525,579,20,84.25,52.25,22.19,22.1225,691,1960,1062.03,1
3631,1052,365.27,389,121,605,175,605.17,175.33,60.88,148.5,27.6675,192,7,438.5,227.7433333,160.0733333,62.3125,1053,3634,435.88,1
723,427,66.19,93,56,121,71,120.5,71.17,11.03,120.75,-1.4125,236,8,133.25,0,0,11.4125,441,751,110.51,0
2897,1076,1130.62,159,49,186,78,107.3,39.85,41.87,16.25,-2.8375,45,28,164.75,71.43666667,19.17333333,36.4775,1077,2898,1164.97,0
34360,14579,3486.44,1718,806,1670,758,1808.42,767.32,183.5,-212,-9.83,122,20,1647,702.1433333,246.8166667,174.07,14596,34390,3584.83,1
4337,2260,1412.47,138,79,127,77,117.22,61.08,38.17,31.25,-0.85,197,39,148.75,48.7,12.47,30.84,2271,4375,1640.86,0
7550,1872,466.84,1481,381,1258,312,1258.33,312,77.81,-130.25,-3.81,225,7,1437.25,852.9866667,805.5466667,89.19,1892,7683,531.82,0
6294,3075,963.92,216,76,225,88,217.03,106.03,33.24,137,-3.7275,407,30,262,145.55,125.5833333,34.1675,3100,6335,1001.66,1
13742,3479,1649.3,2503,652,2108,518,1717.75,434.88,206.16,-73,-63.79,268,9,2479,1463.223333,1161.796667,297.03,3495,13800,1709.28,0
4426,2686,456.82,579,316,442,249,368.83,223.83,38.07,-432.25,-6.8225,152,13,435.25,73.29666667,230.1366667,39.8225,2688,4431,516.81,0
5004,2030,1178.86,150,81,138,71,166.8,67.67,39.3,-39.75,-0.2475,333,44,136.75,85.72,7.51,14.2475,2073,5063,1229.61,1
3199,1293,398.3,215,64,247,86,246.08,99.46,30.64,19.75,-1.1175,347,15,221.25,122.7066667,53.07,30.1475,1356,3341,454.43,0
7182,3559,503.13,1321,650,1197,593,1197,593.17,83.86,-79.75,18.3275,98,7,1294.75,607.39,328.87,110.5625,3560,7186,583.11,0
1368,386,454.86,183,46,151,43,152,42.89,50.54,13.75,-0.0975,111,10,187.25,179.7133333,153.21,50.0875,393,1388,540.74,1
9573,3347,1439.64,456,153,410,155,598.31,209.19,89.98,-15,0.0925,510,17,451,169.7966667,167.5833333,52.2675,3355,9587,1499.63,1
1915,933,116.99,220,92,170,82,174.09,84.82,10.64,12,-0.3225,347,13,224,0,0,10.3225,1014,2079,195.38,0
9592,2545,222.47,424,166,517,175,872,231.36,20.22,284.5,-1.1875,381,13,518.5,101.51,253.59,15.1875,2738,10353,273.24,0
11602,3254,974.55,1090,225,1108,249,644.56,180.78,54.14,-168.75,-1.7575,543,19,1033.75,616.79,673.51,52.7375,3288,11697,1039.4,1
1854,773,684.08,48,28,71,38,115.88,48.31,42.76,226.25,28.055,47,17,123.75,90.22,41.80333333,76.175,775,1856,715.04,1
16853,8131,1250.77,505,290,722,360,766.05,369.59,56.85,64,1.105,264,24,526,130.73,119.0433333,57.915,8763,17990,1406.02,0
10862,4639,831.19,1328,616,1240,548,1086.2,463.9,83.12,485.5,48.87,107,11,1489.5,690.5933333,616.39,121.09,4644,10869,911.17,1
3625,874,281.38,350,78,391,94,402.78,97.11,31.26,213,47.075,333,11,421,0,0,46.615,910,3766,324.91,1
9225,3241,613.41,900,333,907,337,922.5,324.1,61.34,166,-0.2675,336,12,955,485.3,311.8833333,60.7175,3307,9427,753.26,0
10573,3342,1069.49,359,113,362,114,364.59,115.24,36.88,58,4.785,453,30,378,221.3333333,75.76666667,40.645,3355,10604,1128.02,0
34703,7777,5546.47,1049,334,1238,348,1927.94,432.06,308.14,13.25,-5.4,558,19,1053.75,462.2233333,216.7466667,236.7,7788,34741,5624.71,1
16661,5466,871.29,781,203,818,236,757.32,248.45,39.6,270.25,8.3025,691,23,870.75,481.2166667,209.51,13.4275,5466,16661,975.26,0
5465,2746,1078.52,365,157,341,153,303.61,152.56,59.92,-21,-2.0625,98,20,358,91.46,58.84666667,63.0425,2803,5585,1170.19,0
590,205,353.88,144,49,98,34,98.33,34.17,58.98,-71,-9.345,211,7,120,63.68333333,23.58,63.725,205,590,434.76,1
4621,1615,215.48,770,288,607,222,577.63,201.88,26.94,174.5,-22.205,286,9,828.5,284.3033333,225.6166667,41.455,1615,4621,259.39,1
4714,1222,394.33,1036,263,747,192,673.43,174.57,56.33,115,23.2175,245,8,1074,752.49,451.8466667,67.6725,1222,4714,475.21,0
492,225,589.4,23,10,25,12,25.89,11.84,31.02,-12.25,-0.7425,599,20,19.25,11.28,0.54,30.7325,226,493,622.29,0
12078,6233,1717.84,443,179,304,130,366,188.88,52.06,28.5,-2.055,761,35,452.5,186.3366667,25.72,52.435,6255,12112,1757.47,1
4139,1507,479.05,220,79,259,103,275.93,100.47,31.94,9.25,-0.495,472,16,222.75,157.9066667,95.48666667,30.485,1509,4151,539.03,1
6927,2006,1008.81,687,204,759,243,692.7,200.6,100.88,-173,-1.485,333,11,629,304.1133333,133.44,76.475,2014,6948,1089.18,1
10252,2467,365.37,1887,463,1709,411,1708.67,411.17,60.9,309.75,62.5375,226,7,1990.25,828.12,1303.31,77.9125,2472,10271,430.35,1
1388,724,869.43,43,27,67,35,40.82,21.29,25.57,36.5,3.3525,1068,35,55.5,25.04333333,9.82,26.4075,730,1404,904.78,0
2655,836,360.29,343,103,399,125,331.88,104.5,45.04,15.25,2.6475,283,9,347.75,286.2666667,119.87,31.9025,836,2655,420.28,0
4698,2165,507.03,198,107,235,122,234.9,108.25,25.35,61,-0.0825,640,22,218,76.74,52.81333333,31.0625,2174,4713,570.88,0
5301,2154,654.08,409,184,523,223,589,239.33,72.68,14.25,1.215,294,10,413.75,142.0933333,152.7333333,31.745,2165,5323,715.62,1
6668,2208,1552.42,338,114,278,100,317.52,105.14,73.92,-2.5,-7,702,23,337.5,205.0966667,103.51,52.95,2338,6915,1693.17,0
2732,954,447.77,240,81,168,64,227.67,79.5,37.31,108.5,0.765,372,13,276.5,160.1533333,64.42333333,35.505,989,2861,513.38,0
383,282,389.39,26,19,31,23,18.24,13.43,18.54,0,-1.25,677,23,26,3.383333333,5.79,18.24,284,386,411.31,1
10211,2851,1612.62,912,175,816,172,729.36,203.64,115.19,-684,-170.1075,145,15,684,300.5733333,506.0366667,130.8875,2851,10211,1662.61,1
6107,2914,420.68,683,338,695,332,678.56,323.78,46.74,71.25,-14.2775,314,10,706.75,311.9633333,309.5366667,48.7075,2919,6116,480.81,1
61133.03,29388,8402.85,979,457,1111,555,1421.7,683.44,195.42,150.5,-18.1225,346,46,1029.5,316.7533333,92.54666667,179.0725,29527,61415.05,8541.22,0
1865,841,259.05,234,78,211,86,233.13,105.13,32.38,-19.5,0,288,9,227.5,134.1333333,83.51333333,29.99,843,1870,269.03,1
4816,1693,794.35,313,74,450,143,267.56,94.06,44.13,-231.75,-29.5925,169,20,235.75,214.8833333,106.4133333,30.8725,1693,4816,895.31,0
4543,2295,623.81,612,305,394,197,349.46,176.54,47.99,895,4.5525,132,14,910,206.8966667,168.7966667,45.0375,2309,4578,683.79,0
2796,976,949.49,118,48,94,37,111.84,39.04,37.98,-61.5,0,237,27,97.5,32.33,13.01666667,34.98,991,2820,995.85,1
1634,755,316.03,232,100,200,89,204.25,94.38,39.5,-78.25,-0.2475,273,9,206.25,78.22,93.00666667,35.2375,755,1634,381.64,0
5356,2215,803.52,518,207,585,231,486.91,201.36,73.05,298.5,65.2925,7,17,617.5,259.1433333,120.52,80.7875,2324,5623,853.52,1
2113,790,503.79,198,85,196,80,150.93,56.43,35.99,139.75,48.82,138,15,244.25,82.68,60.97333333,52.22,795,2126,563.77,0
4025,1910,828.86,240,129,277,139,287.5,136.43,59.2,74,-3.5925,464,15,265,129.2866667,22.41333333,54.5725,1915,4036,878.84,0
10260,4058,1048.97,503,246,640,295,789.23,312.15,80.69,45.75,4.8825,90,15,518.25,238.7366667,227.9366667,78.6975,4184,10739,1242.44,0
1087,406,599.43,72,29,78,29,57.21,21.37,31.55,53.25,-0.645,625,21,89.75,52.32666667,29.19666667,31.635,406,1087,632.33,1
21237,9724,3074.93,542,174,463,149,685.06,313.68,99.19,-70.75,-0.21,292,33,518.75,232.72,96.69333333,161.88,9839,21542,3152.32,0
17272,9234,1392.82,656,320,618,325,664.31,355.15,53.57,-1.5,2.13,858,29,655.5,214.6033333,199.87,56.19,9260,17318,1458.09,1
6385,3136,471.45,369,201,474,246,456.07,224,33.68,551.75,45.1,441,15,553.25,136.6366667,111.1566667,48.79,3158,6420,531.97,1
1690,423,216.81,244,71,282,71,281.67,70.5,36.14,6.25,-1.22,203,7,245.75,166.0833333,81.86666667,36.21,425,1692,287.17,0
529,181,695.67,0,0,22,7,35.27,12.07,46.38,0,0,509,17,0,0,0,45,220,580,794.66,1
10461,4312,1439.17,282,123,552,196,523.05,215.6,71.96,134.25,68.9375,199,21,326.75,79.42,112.4833333,64.8925,4366,10556,1491.55,1
8555,4358,847.2,407,220,412,215,427.75,217.9,42.36,19.5,-8.62,618,21,413.5,159.8766667,125.7133333,51.03,4370,8586,937.3,0
5121,1734,696.55,304,126,294,121,393.92,133.38,53.58,-24.25,0,421,14,296.25,0,0,39.99,1794,5415,761.37,1
6401,2416,982.17,678,256,588,222,581.91,219.64,89.29,46.5,-2.1075,301,13,693.5,235.5433333,147.56,88.4675,2547,6705,1078.95,0
3036,1923,656.29,211,144,351,218,303.6,192.3,65.63,65.75,2.6,101,13,233.25,0,0,35.99,1923,3036,686.28,0
2172,987,720.73,54,27,75,33,98.73,44.86,32.76,39,-0.39,530,24,67,32.24666667,14.57,30.38,998,2200,758.22,1
3205,1087,260.12,23,6,21,6,168.68,57.21,13.69,-17.25,0,597,20,17.25,37.12666667,35.60666667,10,1087,3205,300.11,1
2418,1074,1211.15,104,49,107,49,69.09,30.69,34.6,-24.25,-15.4625,1082,36,96.25,11.07333333,37.46333333,31.3825,1080,2432,1285.01,0
8982,3693,1827.72,252,102,351,128,219.07,90.07,44.58,-29.75,-8.31,527,43,241.75,128.0533333,54.56333333,47.96,3762,9129,1880.44,0
11074,3786,716.95,1260,455,1382,494,1384.25,473.25,89.62,-9.75,0.885,287,10,1256.75,751.54,330.0866667,84.245,4054,12203,998.15,1
156,63,116.65,9,5,20,9,15.6,6.3,11.67,37.75,0,324,11,21.25,0,0,10,63,156,126.65,0
